1,39.89494327,116.3452176,41.95046616,-63|-67|-69|-70,20101210-182027
1,39.89494327,116.3452176,41.95046616,-63|-67|-69|-70,20101210-182031
1,39.89494327,116.3452176,41.95046616,-63|-67|-69|-70,20101210-182035
1,39.89494327,116.3452176,41.95046616,-63|-67|-69|-70,20101210-182039
1,39.89494327,116.3452176,41.95046616,-63|-67|-69|-70,20101210-182043
1,39.89494327,116.3452176,41.95046616,-63|-67|-69|-70,20101210-182047
1,39.89503507,116.3452084,52.21593094,-63|-67|-69|-70,20101210-182051
1,39.89503507,116.3452084,52.21593094,-63|-67|-69|-70,20101210-182055
1,39.89503507,116.3452084,52.21593094,-63|-67|-69|-70,20101210-182059
1,39.89507734,116.3452341,52.55598831,-63|-67|-69|-70,20101210-182103
1,39.89507734,116.3452341,52.55598831,-63|-67|-69|-70,20101210-182107
1,39.89502632,116.3452152,52.58261108,-63|-67|-69|-70,20101210-182111
1,39.89502632,116.3452152,52.58261108,-63|-67|-69|-70,20101210-182115
1,39.89498006,116.3452161,52.62421799,-63|-67|-69|-70,20101210-182119
1,39.89498006,116.3452161,52.62421799,-63|-67|-69|-70,20101210-182124
1,39.89498006,116.3452161,52.62421799,-63|-67|-69|-70,20101210-182128
1,39.89498006,116.3452161,52.62421799,-63|-67|-69|-70,20101210-182132
1,39.89498006,116.3452161,52.62421799,-63|-67|-69|-70,20101210-182136
1,39.89498006,116.3452161,52.62421799,-63|-67|-69|-70,20101210-182140
1,39.89493443,116.3452054,52.75667953,-63|-67|-69|-70,20101210-182144
1,39.89493443,116.3452054,52.75667953,-63|-67|-69|-70,20101210-182148
1,39.89493443,116.3452054,52.75667953,-63|-67|-69|-70,20101210-182152
1,39.89493443,116.3452054,52.75667953,-63|-67|-69|-70,20101210-182156
1,39.89493443,116.3452054,52.75667953,-63|-67|-69|-70,20101210-182200
1,39.89503008,116.3451707,52.75217819,-63|-67|-69|-70,20101210-182205
1,39.89503008,116.3451707,52.75217819,-63|-67|-69|-70,20101210-182209
1,39.8950807,116.3451459,52.67811584,-63|-67|-69|-70,20101210-182214
1,39.89512983,116.3451317,52.58384705,-63|-67|-69|-70,20101210-182218
1,39.89517444,116.345122,52.52248001,-63|-67|-69|-70,20101210-182222
1,39.89521411,116.3450875,52.38656998,-63|-67|-69|-70,20101210-182226
1,39.8952574,116.3450434,52.08056259,-63|-67|-69|-70,20101210-182230
1,39.89529497,116.3450079,51.79680252,-63|-67|-69|-70,20101210-182234
1,39.89533522,116.3449796,51.44633865,-63|-67|-69|-70,20101210-182238
1,39.8953788,116.3449555,51.04201126,-63|-67|-69|-70,20101210-182242
1,39.8953788,116.3449555,51.04201126,-63|-67|-69|-70,20101210-182246
1,39.89542016,116.3449298,50.7870903,-63|-67|-69|-70,20101210-182250
1,39.89542016,116.3449298,50.7870903,-63|-67|-69|-70,20101210-182254
1,39.89542016,116.3449298,50.7870903,-63|-67|-69|-70,20101210-182258
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182302
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182306
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182310
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182314
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182318
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182322
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182326
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182330
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182334
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182338
1,39.89546522,116.3449243,50.60586929,-63|-67|-69|-70,20101210-182342
2,39.89546245,116.3445116,50.38873672,-74|-75|-76|-76,20101116-181023
